Sent,Word,Tag
sent: 0,stupid,O
sent: 0,move,O
sent: 0,",",O
sent: 0,considering,O
sent: 0,their,O
sent: 0,aging,O
sent: 0,population,O
sent: 0,and,O
sent: 0,lack,O
sent: 0,of,O
sent: 0,a,O
sent: 0,manual,O
sent: 0,labor,O
sent: 0,force,O
sent: 0,.,O
sent: 0,URL,O
sent: 1,Post processing,O
sent: 1,Shaadi,O
sent: 1,ka,O
sent: 1,shoot,O
sent: 2,@Gurmeetramrahim,O
sent: 2,#PiousBhandara,O
sent: 2,glimpse,O
sent: 2,of,O
sent: 2,pious,O
sent: 2,bhandara,O
sent: 2,give,O
sent: 2,the,O
sent: 2,source,O
sent: 2,of,O
sent: 2,happiness,O
sent: 3,RT,O
sent: 3,@AamAadmiParty,O
sent: 3,:,O
sent: 3,National,B-ORGANISATION
sent: 3,Disciplinary,I-ORGANISATION
sent: 3,Committee,I-ORGANISATION
sent: 3,has,O
sent: 3,expelled,O
sent: 3,Yogendra,B-PERSON
sent: 3,Yadav,I-PERSON
sent: 3,",",O
sent: 3,Prashant,B-PERSON
sent: 3,Bhushan,I-PERSON
sent: 3,",",O
sent: 3,Prof,O
sent: 3,Anand,B-PERSON
sent: 3,and,O
sent: 3,Ajit,B-PERSON
sent: 3,Jha,I-PERSON
sent: 3,from,O
sent: 3,AAP,B-ORGANISATION
sent: 3,.,O
sent: 3,PR,O
sent: 3,:,O
sent: 3,htt,O
sent: 4,RT,O
sent: 4,@suryatej borra,O
sent: 4,:,O
sent: 4,@NavbharatTimes,O
sent: 4,@dna,O
sent: 4,@ndtv,O
sent: 4,The,O
sent: 4,press,O
sent: 4,release,O
sent: 4,from,O
sent: 4,@ArtofLivingABC,O
sent: 4,about,O
sent: 4,@SriSri,O
sent: 4,quote,O
sent: 4,.,O
sent: 4,@DeccanChronicle,O
sent: 4,apologies,O
sent: 4, ? ,O
sent: 4,http,O
sent: 5,Man,O
sent: 5,held,O
sent: 5,for,O
sent: 5,Overseas,O
sent: 5,MBBS,O
sent: 5,Admission,O
sent: 5,Fraud,O
sent: 5,in,O
sent: 5,Salem,B-PLACE
sent: 5, ,O
sent: 5,Thanthi,B-ORGANISATION
sent: 5,TV,I-ORGANISATION
sent: 5, ,O
sent: 5,TamilTwin,O
sent: 5,URL,O
sent: 6,RT,O
sent: 6,@OnlyBabaSehgal,O
sent: 6,:,O
sent: 6,bhindi,O
sent: 6,ka,O
sent: 6,plural,O
sent: 6,is,O
sent: 6,not,O
sent: 6,bhindis,O
sent: 6,",",O
sent: 6,it,O
sent: 6,was,O
sent: 6,absolute,O
sent: 6,luck,O
sent: 6,win,O
sent: 6,for,O
sent: 6,west,B-PLACE
sent: 6,indies,I-PLACE
sent: 7,Isuzu,B-ORGANISATION
sent: 7,D Max,I-ORGANISATION
sent: 7,V Cross,I-ORGANISATION
sent: 7,Launched,O
sent: 7,at,O
sent: 7,Rs,O
sent: 7,.,O
sent: 7,12.49,O
sent: 7,Lakh,O
sent: 7,:,O
sent: 7,Isuzu,B-ORGANISATION
sent: 7,D Max,I-ORGANISATION
sent: 7,V Cross,I-ORGANISATION
sent: 7,",",O
sent: 7,the,O
sent: 7,Japanese,O
sent: 7,automaker's,O
sent: 7,',O
sent: 7,Adve,O
sent: 7,.,O
sent: 7,URL,O
sent: 7,via,O
sent: 7,@ndtv,O
sent: 8,RT,O
sent: 8,@AndhraBoxOffice,O
sent: 8,:,O
sent: 8,#AAa,O
sent: 8,Official,O
sent: 8,Trailer,O
sent: 8, ,O
sent: 8,@actor nithiin,O
sent: 8, ,O
sent: 8,Samantha,O
sent: 8, ,O
sent: 8,#Trivikram,O
sent: 8,URL,O
sent: 9,@Stuffcool,O
sent: 9,appoints,O
sent: 9,#LinTeractive,O
sent: 9,as,O
sent: 9,its,O
sent: 9,digital,O
sent: 9,partner,O
sent: 9, ,O
sent: 9,ET,B-ORGANISATION
sent: 9,BrandEquity,O
sent: 9,URL,O
sent: 9,@MLLGroup,O
sent: 9,#Lowe,O
sent: 10,Kannada,O
sent: 10,Movie,O
sent: 10,Kotugondu,O
sent: 10,Love,O
sent: 10,STORY,O
sent: 10,Review,O
sent: 10,URL,O
sent: 10,#WIvsZIM,O
sent: 10,#Gayle,O
sent: 10,#WhereIsRahul,O
sent: 10,#Elitei20,O
sent: 11,RT,O
sent: 11,@TamalDas8,O
sent: 11,:,O
sent: 11,PIB India,B-ORGANISATION
sent: 11,#UHF,O
sent: 11,RT,O
sent: 11,MIB India,B-ORGANISATION
sent: 11,:,O
sent: 11,Initiatives,O
sent: 11,for,O
sent: 11,Skill,O
sent: 11,Development ,O
sent: 11,sureshpprabhu,B-PERSON
sent: 11,#RailBudget2015,O
sent: 11,#,O
sent: 11,URL,O
sent: 12,#MahaShivratri,O
sent: 12,Celebrations,O
sent: 12,at,O
sent: 12,Brahma,B-PERSON
sent: 12,Kumaris,I-PERSON
sent: 12,shanti,B-PLACE
sent: 12,sarovar,I-PLACE
sent: 12,Moderate,O
sent: 12,#traffic,O
sent: 12,at,O
sent: 12,Gachibowli,B-PLACE
sent: 12,@iamKavithaRao,O
sent: 12,URL,O
sent: 13,NDA,B-ORGANISATION
sent: 13,govt's,O
sent: 13,redressal,O
sent: 13,mechanism,O
sent: 13,takes,O
sent: 13,the,O
sent: 13,social,O
sent: 13,media,O
sent: 13,route,O
sent: 13,URL,O
sent: 14,Om,O
sent: 14,namoh,O
sent: 14,shiva,B-PERSON
sent: 14,",",O
sent: 14,Babaji,O
sent: 14,sab,O
sent: 14,Ke,O
sent: 14,sath,O
sent: 14,mere,O
sent: 14,sath,O
sent: 14,thoda,O
sent: 14,zayada,O
sent: 14,: ) ,O
sent: 14,wishing,O
sent: 14,all,O
sent: 14,BAM,O
sent: 14,BHOLE,B-PERSON
sent: 14,NATH,I-PERSON
sent: 14,: ) ,O
sent: 14,mahashivratri,O
sent: 14,ke,O
sent: 14,badhaiya,O
sent: 14,: ) ,O
sent: 14,sab,O
sent: 14,ko,O
sent: 14,khushi,O
sent: 14,: ) ,O
sent: 15,RT,O
sent: 15,@TamalDas8,O
sent: 15,:,O
sent: 15,@PIB India,O
sent: 15,#UHF,O
sent: 15,RT,O
sent: 15,@RailMinIndia,O
sent: 15,:,O
sent: 15,Full,O
sent: 15,fledged,O
sent: 15,university,O
sent: 15,during,O
sent: 15,2015 15,O
sent: 15,#RailBudget2015,O
sent: 15,Catch,O
sent: 15,it,O
sent: 15,live,O
sent: 15,URL,O
sent: 16,Fitoor,O
sent: 16,Official,O
sent: 16,Trailer,O
sent: 16, ,O
sent: 16,Aditya,B-PERSON
sent: 16,Roy,I-PERSON
sent: 16,Kapur,I-PERSON
sent: 16, ,O
sent: 16,Katrina,B-PERSON
sent: 16,Kaif,I-PERSON
sent: 16, ,O
sent: 16,Tabu,B-PERSON
sent: 16,URL,O
sent: 17,@c aashish,O
sent: 17,PM,O
sent: 17,material,O
sent: 17,ho,O
sent: 17,aap,O
sent: 17,fir,O
sent: 17,to,O
sent: 17,:p,O
sent: 18,@Gurmeetramrahim,O
sent: 18,ohh,O
sent: 18,superb,O
sent: 18,papa,O
sent: 18,ji,O
sent: 18,#MSGmissionHumanity,O
sent: 19,RT,O
sent: 19,@BakarchodBaba,O
sent: 19,:,O
sent: 19,Gabbar,B-PERSON
