Sent,Word,Tag
sent: 0,RT,O
sent: 0,@srinivyasan,O
sent: 0,:,O
sent: 0,Kahin,O
sent: 0,Pakistani,O
sent: 0,nahi,O
sent: 0,khel,O
sent: 0,sakte,O
sent: 0,",",O
sent: 0,kahin,O
sent: 0,Sri,O
sent: 0,Lanka,O
sent: 0,wale,O
sent: 0,nahi,O
sent: 0,khel,O
sent: 0,sakte,O
sent: 0,.,O
sent: 0,Kahin,O
sent: 0,stands,O
sent: 0,ko,O
sent: 0,clearance,O
sent: 0,nahi,O
sent: 0,mil,O
sent: 0,rakha,O
sent: 0,.,O
sent: 0,Mazak,O
sent: 0,ban,O
sent: 1,RT,O
sent: 1,AAP_Najafgarh,O
sent: 1,"""",O
sent: 1,RT,O
sent: 1,NavbharatTimes,O
sent: 1,:,O
sent: 1,neeerajbadhwar,O
sent: 1,",",O
sent: 1,...,O
sent: 1,#Vi,O
sent: 1,https://t.co/0Nz3pd4cV3,O
sent: 1,"""",O
sent: 2,@sandhirians,O
sent: 2,@SanDhirHolics,O
sent: 2,@SanDhirParShFC,O
sent: 2,insta,O
sent: 2,wala,O
sent: 2,pic,O
sent: 2,...,O
sent: 2,other,O
sent: 2,grp,O
sent: 2,...,O
sent: 2,but,O
sent: 2,bada,O
sent: 2,mast,O
sent: 2,hai,O
sent: 2,..,O
sent: 2,http://t.co/o0De8Pmhzl,O
sent: 3,Delhi,O
sent: 3,to,O
sent: 3,Dholakpur,O
sent: 3,(,O
sent: 3,Chhota,O
sent: 3,Bheem,O
sent: 3,),O
sent: 3,new,O
sent: 3,train,O
sent: 3,announce,O
sent: 3,na,O
sent: 3,karne,O
sent: 3,ki,O
sent: 3,wajeh,O
sent: 3,se,O
sent: 3,",",O
sent: 3,Congress,O
sent: 3,ne,O
sent: 3,#RailBudget2015,O
sent: 3,ko,O
sent: 3,disappointed,O
sent: 3,declare,O
sent: 3,kar,O
sent: 3,diya,O
sent: 3,hai,O
sent: 3,.,O
sent: 4,@aajtak,O
sent: 4,Abe,O
sent: 4,Pagalo,O
sent: 4,degree,O
sent: 4,nakli,O
sent: 4,hai,O
sent: 4,",",O
sent: 4,Aajtak,O
sent: 4,wale,O
sent: 4,ank,O
sent: 4,gin,O
sent: 4,rahe,O
sent: 4,hai,O
sent: 4,ROFL,O
sent: 5,ISRO,O
sent: 5,should,O
sent: 5,think,O
sent: 5,about,O
sent: 5,replacing,O
sent: 5,PSLV,O
sent: 5,with,O
sent: 5,Rahul,O
sent: 5,Gandhi,O
sent: 5,.,O
sent: 5,He,O
sent: 5,can,O
sent: 5,also,O
sent: 5,be,O
sent: 5,re-launched,O
sent: 5,7,O
sent: 5,to,O
sent: 5,10,O
sent: 5,times,O
sent: 5,#RahulRally,O
sent: 5,#RahulReturns,O
sent: 5,#PappuFarce,O
sent: 6,BJP,O
sent: 6,Presents,O
sent: 6,Proof,O
sent: 6,Of,O
sent: 6,PM's,O
sent: 6,Degrees,O
sent: 6,",",O
sent: 6,Demands,O
sent: 6,Apology,O
sent: 6,From,O
sent: 6,Kejriwal,O
sent: 6,:,O
sent: 6,Senior,O
sent: 6,Bharatiya,O
sent: 6,Janata,O
sent: 6,Party,O
sent: 6,(,O
sent: 6,BJP,O
sent: 6,),O
sent: 6,leader,O
sent: 6,...,O
sent: 6,https://t.co/jcayIlmZZG,O
sent: 7,@ArvindKejriwal,O
sent: 7,#WhereIsRahul,O
sent: 7,#Pappu,O
sent: 7,toh,O
sent: 7,Gaya,O
sent: 7,Sonia,O
sent: 7,Mai,O
sent: 7,apko,O
sent: 7,cong,O
sent: 7,chief,O
sent: 7,bana,O
sent: 7,sakti,O
sent: 7,hai,O
sent: 7,shayad,O
sent: 7,.,O
sent: 7,Kyonki,O
sent: 7,beta,O
sent: 7,Pappu,O
sent: 7,",",O
sent: 7,#DakuDamaad,O
sent: 7,ur,O
sent: 7,d,O
sent: 7,nly,O
sent: 7,option,O
sent: 8,RT,O
sent: 8,@tavleen_singh,O
sent: 8,:,O
sent: 8,Anurag,O
sent: 8,Thakur,O
sent: 8,asked,O
sent: 8,if,O
sent: 8,Congress,O
sent: 8,was,O
sent: 8,with,O
sent: 8,Afzal,O
sent: 8,Guru,O
sent: 8,or,O
sent: 8,with,O
sent: 8,those,O
sent: 8,who,O
sent: 8,saved,O
sent: 8,Parliament,O
sent: 8,.,O
sent: 8,Rahul,O
sent: 8,Gandhi,O
sent: 8,left,O
sent: 8,the,O
sent: 8,Lok,O
sent: 8,Sabha,O
sent: 9,#RailBudget2015,O
sent: 9,:,O
sent: 9,Modernize,O
sent: 9,infrastructure,O
sent: 9,",",O
sent: 9,make,O
sent: 9,Indian,O
sent: 9,Railways,O
sent: 9,financially,O
sent: 9,self-sustainable,O
sent: 9,:,O
sent: 9,Suresh,O
sent: 9,Prabhu,O
sent: 9,",",O
